Actual,Predicted
1.244689,1.0587115
1.4843397,1.259869
1.6178768,1.4909174
1.9779149,1.6585114
2.1130772,1.7306222
2.0557241,1.7217915
2.007188,1.644847
1.6579996,1.5180907
1.4249156,1.3512498
1.171738,1.1390582
0.77215815,0.87339026
0.32273057,0.56206334
-0.1519425,0.24946234
-0.28373444,0.021120273
-0.36960968,-0.09795583
-0.43621036,-0.15872014
-0.39445302,-0.18934938
-0.36682212,-0.2029579
-0.40097615,-0.20711508
-0.50495505,-0.20618948
-0.42284244,-0.20315057
-0.3714656,-0.20047188
-0.3672277,-0.20056093
-0.37768757,-0.20533592
-0.40277162,-0.21390626
-0.4212403,-0.21784562
-0.32715473,-0.1915681
-0.17199442,-0.07893788
-0.04059814,0.19453335
0.49460444,0.6477986
1.1588587,1.1147988
1.1255119,1.3704687
1.0128372,1.3937309
0.619557,1.2455504
0.15524743,0.9700031
0.10055431,0.5958297
0.30331618,0.16712594
1.2718726,-0.24203768
-1.0645124,-0.54976964
0.4735841,0.6536835
0.61539245,0.7246248
0.93023884,0.8541071
1.1749253,1.0234063
1.3363948,1.2102954
1.4790019,1.427655
1.6222631,1.6074626
1.8765392,1.7008837
1.8763384,1.7228215
1.8762653,1.6830494
1.7604575,1.5942936
1.5385042,1.4669514
1.3499516,1.3006501
1.0481118,1.0873811
0.7090507,0.8229054
0.17749162,0.52405536
-0.015293462,0.24815768
-0.23238875,0.06841976
-0.20823924,-0.022439875
-0.2919871,-0.06839538
-0.28215903,-0.089502595
-0.22153787,-0.097415544
-0.17695402,-0.09954766
-0.14565575,-0.099993
-0.20954111,-0.10093007
-0.1994929,-0.103933044
-0.17881341,-0.11026917
-0.092337966,-0.1189437
-0.17564663,-0.121962525
-0.045779847,-0.0962039
-0.094779015,0.007881962
0.053122114,0.26164767
0.5547076,0.6934772
1.4047877,1.1684663
1.5536727,1.4634056
1.4675972,1.5462437
1.380437,1.4825673
0.68911004,1.3156462
0.33453074,1.0617964
0.10463575,0.72984946
1.0041096,0.34422338
-0.62403744,-0.03744483
0.3172184,0.4283067
0.54714096,0.49210364
0.6822336,0.6490102
1.0475616,0.86336875
1.2547506,1.0929806
1.4083068,1.3316212
1.3602874,1.5762477
1.5757447,1.7431114
2.0405526,1.8351924
2.035963,1.8673191
2.0869493,1.8471847
1.8993047,1.778919
1.762356,1.6636127
1.6996105,1.4988871
1.4480662,1.2802948
1.2301744,1.0055473
0.6312465,0.68543124
0.3582667,0.36341652
0.018111799,0.12108313
-0.021487499,-0.0002648905
-0.0003703765,-0.05088427
0.04138161,-0.0664757
0.08705723,-0.0614335
0.12184486,-0.04575435
0.06399688,-0.026435621
0.041733753,-0.00811059
0.0626736,0.006216757
0.055180203,0.015256546
0.08286754,0.020955376
0.10868763,0.030616902
0.18160577,0.059628345
0.19488494,0.13649148
0.23388559,0.3015656
0.61321604,0.5752182
1.1694854,0.9217104
1.2176524,1.2408546
1.6297684,1.4520478
1.7995499,1.5586989
1.904845,1.5979321
1.6494557,1.6026068
1.2418857,1.589659
1.6997325,1.5606167
1.1750096,1.1663051
1.4090624,1.4476136
1.616536,1.681501
1.9323066,1.8594203
2.0656185,1.980087
1.8795224,1.9897559
1.8045633,1.9138966
1.7158139,1.7583935
1.597461,1.5502642
1.3466271,1.3220806
0.98579407,1.0792989
0.69176334,0.8103509
0.38784543,0.5114444
-0.14027283,0.21694422
-0.31320372,0.0026497468
-0.40338603,-0.11238887
-0.5014216,-0.17192769
-0.4462954,-0.20055369
-0.47326085,-0.21071461
-0.46627876,-0.20957896
-0.40795416,-0.2013711
-0.5624027,-0.18948284
-0.55538297,-0.17728794
-0.4310614,-0.16790971
-0.4016775,-0.16358009
-0.4814646,-0.16422212
-0.4537531,-0.16482908
-0.32928184,-0.15074414
-0.2992321,-0.08789278
-0.29907483,0.08484509
0.04071821,0.42463934
0.65679055,0.8935232
0.93984926,1.289789
0.7308708,1.4757831
0.84080374,1.4865646
0.92475665,1.3801337
0.92723465,1.181723
0.79863495,0.8975489
1.0073174,0.53703487
1.614377,0.14069563
1.7211242,-0.21335578
0.037908368,-0.4390621
1.1049471,1.1157134
1.2257091,1.372566
1.5763451,1.5999066
1.7394099,1.7835517
1.8027622,1.9251611
1.8579917,1.9496543
1.8388704,1.876987
1.7090029,1.7137911
1.4480352,1.4927543
1.1721977,1.2489204
0.8553408,0.98250186
0.5771651,0.6817831
0.25334457,0.35443982
-0.123832285,0.055721126
-0.32431018,-0.13523868
-0.46350172,-0.23544103
-0.50384414,-0.29206175
-0.5866374,-0.325165
-0.56214154,-0.34396324
-0.6414541,-0.35219026
-0.6498418,-0.35148063
-0.6623171,-0.3438853
-0.7424319,-0.33273652
-0.70167917,-0.32224864
-0.699441,-0.3166887
-0.73059607,-0.31883717
-0.6615081,-0.32709405
-0.73696554,-0.32983553
-0.66913974,-0.29247746
-0.6903,-0.1502096
-0.32267615,0.15906191
0.32692418,0.6198299
0.55570465,1.0395464
0.40821013,1.2318779
0.7953758,1.2005782
1.1598297,1.0013613
1.212766,0.6725627
0.8366867,0.25301564
0.50239486,-0.18641132
0.51699114,-0.55555815
0.924929,-0.78787833
-0.21489501,-0.928396
1.6772277,1.4180479
1.765333,1.701941
2.04574,1.9051003
2.3175166,2.0472565
2.2286332,2.0614896
2.063586,1.9775639
1.7485144,1.8028817
1.6657611,1.5603578
1.5417653,1.29573
1.1234323,1.0144438
0.840164,0.70349336
0.4825437,0.36609364
0.09885339,0.051514797
0.029567942,-0.15658656
0.01134567,-0.2685111
-0.22170512,-0.33524227
-0.32688335,-0.37814227
-0.30182874,-0.4060691
-0.21645756,-0.42238396
-0.29002756,-0.42873308
-0.2990554,-0.42723992
-0.3551175,-0.4211169
-0.34926373,-0.41441113
-0.30733088,-0.41165936
-0.37353966,-0.41681755
-0.3739156,-0.42960232
-0.34968185,-0.4362895
-0.2916884,-0.39401877
-0.2801104,-0.23448107
-0.06731196,0.09721019
0.5422626,0.5716362
1.3020957,0.966305
1.3884257,1.0840273
0.86658484,0.92176545
0.20585927,0.53844714
-0.85992676,0.016009994
-1.8590599,-0.52379006
-2.3326745,-0.94976264
-2.2816317,-1.2067719
-1.8237474,-1.3607886
-1.117771,-1.4594985
-1.235079,-1.5214679
1.0113945,0.8909545
1.1734505,1.0868261
1.4699155,1.3208092
1.6757815,1.533897
1.8913658,1.7459905
1.8813801,1.8841522
1.8818175,1.9179192
1.7418278,1.8705912
1.5435845,1.7536759
1.3974621,1.588634
1.2093292,1.3944995
0.9399111,1.1740813
0.60182416,0.9196907
0.22240005,0.6287033
-0.14654471,0.32655814
-0.3097194,0.083508424
-0.3085479,-0.05225561
-0.29414594,-0.11895233
-0.29448634,-0.14917448
-0.24498414,-0.15791714
-0.26983172,-0.15458363
-0.17720136,-0.14508179
-0.25392672,-0.1333766
-0.2983718,-0.12259177
-0.29875657,-0.11536396
-0.1905923,-0.113313325
-0.2541464,-0.115219064
-0.32458633,-0.11407084
-0.18937345,-0.09244741
-0.14734258,-0.013626836
0.109693475,0.18156701
0.4536622,0.532272
0.98487,0.9765042
0.94305336,1.3353211
1.0456114,1.5131887
1.2011667,1.5545859
1.1838053,1.5148683
1.0278457,1.4154834
1.1471362,1.2551779
1.7546519,1.0240343
2.059853,0.71746945
-0.095275596,0.36010343
1.0793381,1.1360382
1.5449733,1.4259186
1.6391777,1.6512322
1.8687483,1.8501216
1.9200838,1.9585466
1.751805,1.9335082
1.6363115,1.7918675
1.4774622,1.5629897
1.172218,1.2986861
0.9544349,1.0035139
0.68323004,0.65904784
0.3816647,0.2729326
-0.112180166,-0.08714112
-0.49780566,-0.31543812
-0.6210509,-0.4384896
-0.77416265,-0.524037
-0.86568546,-0.5908281
-0.9169744,-0.6453607
-0.95561135,-0.691689
-0.9331604,-0.7321331
-1.0439982,-0.76703113
-1.1293163,-0.79561186
-0.99544585,-0.8175224
-1.0691121,-0.8336292
-1.0667522,-0.8449616
-1.0715895,-0.85044086
-0.9962813,-0.84391695
-0.90069854,-0.80604064
-0.9266958,-0.70080817
-0.6161445,-0.48894444
0.0025683453,-0.14518052
0.5524838,0.2957507
0.6842394,0.6278895
0.24910334,0.66193056
0.055018056,0.39734936
-0.329358,-0.08564645
-0.84959495,-0.6359665
-1.4110618,-1.0815775
-1.005109,-1.3550801
-0.494524,-1.5014756
-0.5874117,-1.5783046
-2.237829,-1.6169049
1.4569204,1.2601573
1.7022191,1.5602155
1.9304775,1.79516
2.131024,1.972728
2.1685414,2.0510142
1.9673178,2.0237243
1.9078435,1.9152393
1.7195066,1.7332686
1.5770032,1.5088104
1.2544591,1.2658079
0.8779918,1.0039463
0.62067723,0.71501565
0.24732515,0.40526438
-0.05340979,0.123277135
-0.16741766,-0.05928529
-0.2681491,-0.15379265
-0.25122714,-0.20232743
-0.262742,-0.22427261
-0.3966366,-0.23011479
-0.40250832,-0.22562745
-0.4141235,-0.21441838
-0.3817496,-0.20001572
-0.34416333,-0.1863682
-0.46473926,-0.17712116
-0.44590732,-0.1741755
-0.45655134,-0.17559603
-0.40421826,-0.17318904
-0.436873,-0.14784789
-0.42011428,-0.059584893
-0.2228967,0.15158331
0.14963745,0.5156836
0.67214686,0.9540901
0.8803069,1.2880024
0.64120644,1.4425788
0.7389326,1.4688904
0.92532533,1.4185481
0.97415346,1.3075318
0.72475797,1.1295605
0.7675009,0.8728169
1.2806495,0.5413211
1.4606427,0.18175346
0.22772907,-0.115308054
0.2536816,0.4260826
0.28822252,0.4459678
0.21821758,0.5513645
0.39095455,0.72285676
0.6810747,0.92713237
1.051414,1.1533155
1.2079171,1.4039981
1.3395764,1.5940762
1.5706156,1.706595
2.0253098,1.7538662
2.2594972,1.7428951
2.215855,1.6767602
2.1650248,1.5534209
1.8670125,1.3657601
1.5743957,1.108034
1.3545153,0.78548837
1.0088087,0.4294008
0.4638071,0.12105944
-0.1533657,-0.05717919
-0.3511976,-0.1378251
-0.37538314,-0.17551601
-0.37769002,-0.18985483
-0.3713142,-0.19153216
-0.3309118,-0.18696141
-0.2852896,-0.1799972
-0.35258034,-0.17353565
-0.2943518,-0.17045021
-0.29844508,-0.17300493
-0.27313945,-0.17997962
-0.26588833,-0.18250483
-0.31832805,-0.15743956
-0.22470209,-0.056199737
-0.17142804,0.18816826
0.16986182,0.59601974
0.8890107,1.0504379
1.1810093,1.3589655
0.8649257,1.4800043
1.1507866,1.4765159
1.2954243,1.3970908
1.0969933,1.2562609
0.20300968,1.050416
0.3839083,0.7744633
0.40944204,0.5047109
0.6861848,0.5345117
0.7799595,0.6377569
1.0502532,0.8057703
1.1145868,1.011266
1.294401,1.2539266
1.5960665,1.496572
1.8938808,1.6524396
1.8292941,1.7244247
1.6726781,1.7255801
1.4066983,1.6673942
1.0073942,1.5571988
0.9188783,1.3924744
0.6951891,1.1627662
0.41201922,0.86310935
0.021678807,0.51177126
-0.36784005,0.17187026
-0.32208252,-0.05565775
-0.33162186,-0.16375244
-0.25796074,-0.21709844
-0.28731784,-0.24312407
-0.2612849,-0.25367346
-0.29452118,-0.2552921
-0.27575582,-0.2518278
-0.39702255,-0.2461648
-0.33878714,-0.24099433
-0.28318933,-0.23917773
-0.2939841,-0.24288717
-0.31679344,-0.25032425
-0.307542,-0.24931124
-0.19720629,-0.20447508
0.11900393,-0.04764884
0.9802081,0.29040378
1.7124021,0.7848017
1.6002307,1.2123545
1.7041017,1.4005771
1.429237,1.3720784
0.90655375,1.1876298
0.381745,0.886287
0.26910472,0.49888587
0.9774465,0.077449284
-1.1303183,-0.30393103
0.7129883,0.5973569
0.80178404,0.6907058
1.0570372,0.86228293
1.1548011,1.081768
1.3102598,1.3093545
1.6365302,1.5558622
1.8901935,1.7424473
1.7191751,1.8340257
1.5511296,1.8524619
1.5524464,1.8106229
1.3023024,1.7192491
1.1095883,1.5856298
0.72360444,1.4102838
0.4382643,1.1882551
0.0973687,0.9150164
-0.11912052,0.6005052
-0.14389059,0.2919798
-0.16372252,0.07230001
-0.09751695,-0.035728924
-0.23888193,-0.084417515
-0.22838002,-0.10185184
-0.15548341,-0.10145042
-0.19612633,-0.09239163
-0.1581897,-0.08052657
-0.08966422,-0.06937156
-0.1027076,-0.061316244
-0.048756693,-0.057990678
-0.16318478,-0.05874134
-0.16117752,-0.057393856
-0.110511735,-0.03784097
-0.036261518,0.033212774
0.3133539,0.20979398
0.75951195,0.53080696
1.0574385,0.95220625
0.95249647,1.3229825
1.4709514,1.5335181
1.9123261,1.610339
1.9302523,1.6100032
1.7676787,1.5620557
1.7423288,1.4719448
2.5133588,1.3320681
2.2151668,1.1301852
0.48555288,0.66692597
0.54419726,0.74993443
0.56243515,0.9075748
0.5477622,1.1019117
0.5518786,1.3013401
0.7323153,1.5213511
0.69503385,1.6895537
0.82073545,1.7728213
1.3476927,1.790687
1.6951522,1.7522465
1.6223466,1.6662412
1.5561973,1.5401384
1.2953842,1.3753207
1.1776513,1.1686447
1.0334475,0.9175248
1.196782,0.6302968
0.9864153,0.3475624
0.7000018,0.14148653
0.23647442,0.034691744
0.16776514,-0.016331188
0.08503303,-0.037172295
0.10428459,-0.040844895
0.2229183,-0.036456592
0.2213803,-0.029864468
0.26639876,-0.024480797
0.15858817,-0.022402458
0.14273342,-0.02459579
0.31948224,-0.029017963
0.2364139,-0.027177103
0.24034488,0.0006843433
0.27276093,0.09283801
0.31105313,0.30175996
0.95039934,0.64378226
1.823294,1.0450418
1.8176463,1.3591297
1.4727782,1.5228292
1.1180844,1.5781739
0.74330777,1.5741192
0.73783916,1.5328319
0.76993406,1.4545631
1.6985166,1.3269476
0.9512449,1.1334435
1.3094923,1.168817
1.6251576,1.4138365
1.9686368,1.6427625
2.3408272,1.8156921
2.1670294,1.9486387
2.1229885,1.9765074
1.9895682,1.9237278
1.7384027,1.7958808
1.5263143,1.6123096
1.3226529,1.4058483
1.0106577,1.1896436
0.7084547,0.956607
0.34514466,0.69496083
0.1290487,0.41268122
0.04742452,0.16228133
-0.030025199,0.004754506
-0.0488634,-0.07690021
-0.0709283,-0.116578795
-0.044247847,-0.13103998
-0.06272542,-0.1308949
-0.042544328,-0.12313605
-0.112275444,-0.112339266
0.036501333,-0.10156623
0.03920046,-0.092922516
-0.08232451,-0.08781288
-0.11082639,-0.08618183
-0.12851764,-0.083666064
-0.08075366,-0.06590668
-0.1171972,0.00065570325
0.06961736,0.17605534
0.24229473,0.51977754
0.881727,0.9968548
1.3587819,1.3977678
1.3255702,1.5824976
1.5233309,1.5901735
1.3287195,1.4790666
1.084307,1.2766333
0.8031721,0.9945245
0.3842859,0.64421976
-0.08351246,0.2569154
0.3044315,-0.106453545
-0.34750792,-0.36744776
0.38261768,0.6897269
0.6374362,0.7921029
0.9586801,0.96159387
1.0102018,1.1704311
1.274319,1.395473
1.385779,1.629853
1.6487769,1.768396
1.8639055,1.8088102
1.8912427,1.7666732
1.7222157,1.6572685
1.3891859,1.4984962
1.1387314,1.2963984
1.1205602,1.0456206
0.8339102,0.74427456
0.478006,0.40998137
0.11779749,0.103742145
-0.30559456,-0.08884517
-0.5296717,-0.18326497
-0.48516405,-0.23167008
-0.42027465,-0.25514945
-0.39299557,-0.26400107
-0.38446867,-0.26356742
-0.43313137,-0.25704163
-0.4564435,-0.24746415
-0.46316066,-0.23830739
-0.5067784,-0.23321879
-0.44831634,-0.23474091
-0.32981881,-0.2415719
-0.43054202,-0.24465749
-0.37881926,-0.21890646
-0.25718036,-0.110578336
-0.046456493,0.14873818
0.83467144,0.57331085
1.5233382,1.0261137
1.3563833,1.3075454
1.5410484,1.3898315
1.8279775,1.3363969
1.1093217,1.189884
0.27069762,0.9618268
-0.2024988,0.65576625
0.72103775,0.2960113
-0.2959611,-0.05637937
0.980604,0.96913624
1.0702597,1.1645944
1.2944132,1.3869216
1.5758802,1.5763912
1.8435073,1.767981
1.950982,1.8784473
1.8397399,1.8916757
1.753592,1.8247662
1.6063052,1.6869286
1.390739,1.5044179
1.0892167,1.298408
0.92869675,1.0688556
0.63892,0.806629
0.17396815,0.51400375
-0.123864375,0.22885239
-0.29345134,0.024915807
-0.33417267,-0.083617695
-0.30750498,-0.13887349
-0.27269617,-0.1641159
-0.3011701,-0.17176512
-0.3208942,-0.1694332
-0.29067352,-0.16182387
-0.3156278,-0.15241066
-0.23594707,-0.14423025
-0.18592937,-0.1399003
-0.2640099,-0.14079094
-0.32950205,-0.14492208
-0.29641455,-0.14370298
-0.2616297,-0.11600093
-0.14970328,-0.01764948
-0.0410755,0.21526206
0.5167875,0.60869485
1.0575057,1.0585346
0.79883736,1.369468
0.7663352,1.490375
1.0505836,1.4811044
1.1061273,1.387539
0.8667627,1.2220126
0.82817477,0.98045826
1.1887746,0.66141844
1.7660105,0.2922523
0.6080476,-0.055171467
1.0599226,0.9256561
1.0629402,1.1388409
1.3837117,1.3832366
1.6798033,1.6007444
1.8672605,1.8141814
1.9534397,1.9293745
1.8657188,1.940403
1.7654017,1.8676035
1.5230825,1.7263749
1.3206978,1.5428767
1.1297055,1.3333528
0.9304524,1.0956559
0.47219864,0.8202642
0.15977667,0.50980294
-0.18273762,0.20461479
-0.28099027,-0.013413407
-0.3754794,-0.12538081
-0.38036042,-0.18055779
-0.33527896,-0.20486858
-0.36205313,-0.21090117
-0.33743775,-0.20610511
-0.35310963,-0.195057
-0.28802133,-0.18132311
-0.34015685,-0.16822332
-0.3352146,-0.15875128
-0.36688504,-0.15484315
-0.35360217,-0.15545544
-0.33762318,-0.15342477
-0.28889164,-0.13006961
-0.32386506,-0.04494641
-0.05485999,0.1661576
0.49822173,0.54465586
0.8897693,1.0131822
0.84187454,1.366705
0.9788862,1.5200555
1.2984072,1.5263414
1.2813044,1.4383538
1.1274518,1.2753754
1.268463,1.0387294
1.887891,0.7283769
2.0845237,0.36461174
-0.35247526,0.0067113116
0.29809153,0.5636378
0.51805407,0.5998806
0.7243454,0.702631
1.1218982,0.8592968
1.1472011,1.0460844
1.357601,1.2652862
1.6715348,1.4839363
1.857316,1.6221129
1.8964753,1.6833718
1.8853495,1.6781771
1.6579119,1.6169349
1.434427,1.5077069
1.310616,1.3490686
0.92622596,1.1333839
0.6118895,0.85850674
0.14300424,0.5407282
-0.17600064,0.23562604
-0.22051288,0.028357036
-0.2197563,-0.075849466
-0.23135324,-0.12890586
-0.3026455,-0.1550031
-0.31096315,-0.16641757
-0.28270596,-0.17050695
-0.25747433,-0.17141524
-0.38448343,-0.17166281
-0.29319078,-0.17330858
-0.31309012,-0.17840344
-0.29367912,-0.18760046
-0.14191848,-0.19623202
-0.22836596,-0.18710205
-0.19070514,-0.11780391
-0.046280805,0.08330069
0.22019829,0.4707092
1.055962,0.96380734
1.3052517,1.3198138
1.2072266,1.4392233
1.1152707,1.3731875
0.653819,1.1757741
0.54158735,0.8748417
0.2575109,0.49396038
1.1552023,0.08237436
-0.49560362,-0.2854227
0.99990714,0.90040016
1.0412099,1.0788797
1.1681286,1.2893782
1.458128,1.4769073
1.5809705,1.6656651
1.8516064,1.8110645
1.7756051,1.8603873
1.6927421,1.8352954
1.5636973,1.7439975
1.4305384,1.6031603
1.3049161,1.4349526
1.0527221,1.2477026
0.8132676,1.0348318
0.4322671,0.7866349
0.1836035,0.51135325
-0.15591773,0.2564478
-0.15128772,0.08730539
-0.17832485,2.7440488e-05
-0.1430396,-0.042414315
-0.20470338,-0.058606483
-0.10565305,-0.060072906
-0.15522072,-0.054756112
-0.19229029,-0.04758913
-0.12970065,-0.041372247
-0.10877061,-0.03780151
-0.19045833,-0.037893377
-0.028934157,-0.04076434
-0.08131387,-0.04001955
-0.037328485,-0.017551921
-0.071167134,0.0652773
0.11465168,0.26920474
0.31531012,0.63330597
0.8732516,1.0884411
1.016259,1.4400017
1.0698081,1.6016731
1.4143518,1.6254208
1.6100513,1.5618974
1.3477794,1.4295212
1.0577358,1.2288023
1.3574407,0.95487714
1.9170991,0.61144555
0.47664806,0.23540896
0.21126284,0.47640878
0.3116985,0.49452293
0.24770986,0.55929303
0.38587132,0.6902089
0.76822436,0.87337255
0.83507305,1.1063366
1.110644,1.3629942
1.2680733,1.5442576
1.1106102,1.6347425
0.8701592,1.647929
0.45841357,1.6003565
0.4283575,1.5013782
0.37713018,1.344728
0.5004126,1.1116271
0.5394029,0.7943761
0.2527306,0.42084515
0.051276352,0.07375554
-0.14881574,-0.14038622
-0.32381132,-0.24133098
-0.31922197,-0.29634362
-0.41468602,-0.3288397
-0.4156698,-0.3482743
-0.38523504,-0.35930604
-0.32205316,-0.36491466
-0.34000328,-0.3675924
-0.37806442,-0.36961475
-0.3027423,-0.3735979
-0.2625832,-0.3822662
-0.20022081,-0.39393586
-0.28835425,-0.38848537
-0.21881102,-0.31104752
-0.01917557,-0.090151496
0.6820964,0.31436595
1.8104076,0.802179
2.307427,1.0991564
2.6227827,1.0776519
2.8255403,0.76929307
2.1083667,0.25746065
0.6085806,-0.338204
-1.037982,-0.8595487
-1.4777526,-1.1960986
-1.9283894,-1.3802191
-0.05442474,0.17677858
0.10005285,0.19025907
0.18024963,0.30569285
0.29762504,0.49285686
0.55375385,0.71102226
0.7984199,0.94748116
1.0881766,1.2210395
1.2208725,1.4541688
1.6504755,1.6078839
2.1992297,1.6960552
2.4062593,1.7287884
2.418552,1.7063482
2.3199978,1.6206945
2.106339,1.4550613
1.7301888,1.1880767
1.2483842,0.81600654
0.7953228,0.37488213
-0.033811532,-0.03767763
-0.70850986,-0.28987968
-0.77544105,-0.40172583
-0.74686575,-0.46546054
-0.82834184,-0.5069649
-0.8076169,-0.5333111
-0.7658223,-0.547393
-0.7534991,-0.55091965
-0.76738954,-0.5462899
-0.7456568,-0.53769183
-0.74017274,-0.53147274
-0.64630896,-0.5346689
-0.7523842,-0.54885525
-0.655274,-0.55928415
-0.7140454,-0.52166945
-0.63796246,-0.36859927
-0.5324949,-0.046700843
0.022728175,0.43693954
0.87752306,0.92048764
0.70137084,1.1992261
1.0593653,1.2718365
1.0812944,1.2110234
0.72555894,1.0618494
0.09982612,0.8388806
-0.18781169,0.54787
0.9316456,0.8858969
0.9526575,1.078219
1.0883125,1.2969458
1.3375502,1.5009191
1.6005867,1.7122264
1.8161792,1.8548955
1.6609414,1.8918705
1.5792724,1.8440809
1.452691,1.7242172
1.1891721,1.5574906
1.1234826,1.3651682
0.94185024,1.148365
0.6591183,0.8950498
0.3365036,0.6010601
0.04703667,0.29744104
-0.05864974,0.060834266
-0.23733854,-0.06797639
-0.29092982,-0.13189504
-0.31312814,-0.16153446
-0.31719765,-0.17111331
-0.2957308,-0.1694071
-0.3583039,-0.16180736
-0.26735112,-0.1519385
-0.4509891,-0.14259684
-0.28573295,-0.13609368
-0.28245765,-0.13406238
-0.30245325,-0.13597065
-0.23566832,-0.13574061
-0.18467209,-0.115582146
-0.26564232,-0.03529886
-0.1444488,0.17166424
0.33593616,0.5552323
0.8217929,1.0410311
0.9123931,1.4025482
1.0248935,1.5450394
1.3222482,1.522692
1.5489258,1.388478
1.3840872,1.1645124
1.0924833,0.85943604
1.4405612,0.4882915
1.8661984,0.095959105
0.60882974,-0.24254602
0.26651022,0.6065625
0.34305856,0.6666939
0.30531538,0.76996833
0.54772127,0.9280244
0.67508054,1.12397
0.9418548,1.3621496
1.0871466,1.5581647
1.1794302,1.6551661
1.0411291,1.6630933
0.67773265,1.5974945
0.47281563,1.4785928
0.5884611,1.3141971
0.46361974,1.0949653
0.460064,0.81206906
0.5059535,0.48002017
0.25320658,0.15668207
-0.0744034,-0.06316856
-0.37362096,-0.17430267
-0.4211549,-0.2339249
-0.34319365,-0.26749915
-0.38507465,-0.28624895
-0.3393597,-0.29580528
-0.40506127,-0.2993733
-0.4390584,-0.29958788
-0.45090005,-0.2989822
-0.36305314,-0.30020306
-0.37760758,-0.30594298
-0.393346,-0.31712958
-0.31526804,-0.32744443
-0.39971682,-0.3096639
-0.1254359,-0.20121151
0.34981206,0.07244312
1.2178949,0.5277655
1.7645055,0.9879414
1.9824132,1.2022048
2.410039,1.125787
2.5631828,0.8112465
1.7144698,0.33064365
0.4063048,-0.2177752
-0.36960483,-0.7085761
-0.55462533,-1.0447767
-1.9812713,-1.241071
0.902208,0.9373641
1.3627536,1.144877
1.6253058,1.3777199
1.9636805,1.5833302
2.0937152,1.7889287
2.2009177,1.9049766
1.9852308,1.919621
1.7323747,1.8525126
1.584827,1.717022
1.2312106,1.5386943
0.9638729,1.33568
0.62821543,1.1071368
0.22939509,0.8427166
-0.08829927,0.54287565
-0.104972444,0.24501067
-0.17700271,0.027237736
-0.24654235,-0.0870189
-0.30062547,-0.143552
-0.36662668,-0.16848567
-0.318687,-0.17482993
-0.24402137,-0.17064357
-0.29078358,-0.16092485
-0.26769114,-0.14924651
-0.26292053,-0.13860285
-0.36111528,-0.13154238
-0.17927362,-0.1295726
-0.25751206,-0.13126284
-0.19706403,-0.12891647
-0.14953466,-0.10274685
-0.0750984,-0.010619871
0.21996559,0.21201912
0.8146285,0.60078055
1.0098805,1.0658519
0.9421806,1.4019375
1.2775471,1.5401772
1.3702542,1.5386403
1.307319,1.4468511
1.0869852,1.2813799
1.3776059,1.0422862
1.7645072,0.728905
1.0990895,0.3616949
-1.3549578,0.001364477
0.8917575,0.7163042
1.0860397,0.84830093
1.0811046,1.0315522
1.2667364,1.2471255
1.4843946,1.481288
1.8352019,1.7078623
1.8915322,1.8252623
1.8537935,1.8441443
1.6820011,1.7819791
1.4274349,1.6596804
1.3255068,1.4982337
1.0482523,1.3031993
0.706989,1.0638434
0.29728985,0.7692274
0.054282907,0.43486387
-0.198558,0.12576124
-0.27394903,-0.069468714
-0.29892346,-0.16332415
-0.32160893,-0.20966989
-0.3910195,-0.23014498
-0.47011018,-0.23555318
-0.35419527,-0.23209086
-0.38654453,-0.22367585
-0.34681728,-0.2134214
-0.37391022,-0.20408282
-0.29518244,-0.19817337
-0.196031,-0.1973559
-0.23695542,-0.20000184
-0.27099368,-0.19616497
-0.31805634,-0.15764648
-0.085984804,-0.025980048
0.43492517,0.2723638
1.0961864,0.7477851
1.1189792,1.2159389
1.3267186,1.4619426
1.5349317,1.4815633
1.3862377,1.3384068
0.89981025,1.0753732
0.8154739,0.7193098
1.4705795,0.30463275
1.041898,-0.10659307
-1.8911686,-0.43925923
-0.4666036,-0.35855472
-0.41270584,-0.5056395
-0.4028864,-0.58303297
-0.31928977,-0.58834904
-0.2882567,-0.54857147
-0.28335145,-0.49662447
-0.3354144,-0.45706913
-0.35709953,-0.4473065
-0.43408597,-0.4840088
-0.5235917,-0.5636595
-0.65982705,-0.6737723
-0.79233426,-0.8068379
-0.9504197,-0.95777154
-1.0714622,-1.115867
-1.2608776,-1.2621346
-1.3449458,-1.3790082
-1.3731041,-1.4618952
-1.3857878,-1.516767
-1.4116288,-1.5514534
-1.4796278,-1.5718684
-1.4277632,-1.5817313
-1.499995,-1.5829496
-1.5122535,-1.5759816
-1.4932156,-1.5601419
-1.5352037,-1.5339077
-1.5041919,-1.4951384
-1.5425724,-1.441102
-1.5639843,-1.368937
-1.5733675,-1.2778473
-1.6076573,-1.1721318
-1.564074,-1.0617714
-1.4870533,-0.9606451
-1.2764527,-0.88316953
-1.1955295,-0.8382104
-1.1733614,-0.82503664
-1.1719747,-0.8361017
-1.2483219,-0.86287725
-1.297602,-0.8991045
-1.39035,-0.94098055
-1.6615629,-0.9862422
-1.3733733,-1.0332916
-2.4457688,-1.0806689
0.40560207,0.16699612
0.58861095,0.15366405
0.7124928,0.22362989
0.73452204,0.3489971
1.051384,0.4976259
1.3888066,0.6476822
1.3575385,0.79239744
1.4237744,0.95410156
1.1671201,1.1460081
1.2292166,1.321517
1.3432682,1.4647399
1.239352,1.5784367
1.063244,1.6638204
0.88081217,1.7192729
0.66498643,1.742512
0.5587788,1.7320678
